360 1946
320 86 845
3 99 370
316 137 719
148 253 271
327 52 379
340 74 819
156 291 57
98 28 71
287 201 189
162 221 202
125 302 475
324 102 757
74 20 824
42 3 251
203 51 316
311 125 462
72 226 623
207 31 646
329 275 517
66 247 650
213 326 231
75 284 639
109 282 898
44 309 143
238 168 678
121 328 768
179 142 440
298 196 250
344 201 711
275 251 721
51 69 273
119 287 284
122 225 611
306 125 707
20 89 683
125 289 360
155 82 289
272 299 931
248 265 645
221 181 472
203 144 831
277 254 278
321 185 686
30 276 78
338 71 693
175 9 194
232 36 303
286 109 379
228 150 73
18 209 57
316 270 955
16 198 403
254 106 954
87 296 126
172 295 369
141 4 606
153 72 92
271 338 98
355 40 18
304 265 150
283 103 906
174 15 621
292 69 778
330 175 743
293 98 734
153 82 977
307 316 728
274 2 902
220 21 203
27 89 808
330 354 957
273 24 912
251 314 339
89 303 426
149 180 373
232 322 659
32 31 69
239 140 858
240 187 492
268 176 517
189 191 615
121 60 608
125 311 462
14 205 900
171 349 831
233 286 432
142 179 440
103 114 422
178 326 329
340 187 517
302 115 214
343 162 586
76 291 944
303 305 178
196 303 390
166 109 962
296 147 208
231 291 99
16 140 450
33 84 271
212 259 324
303 196 390
287 119 284
216 28 43
303 89 426
225 122 611
86 123 740
335 146 382
300 1 418
235 358 332
180 245 122
208 277 663
76 327 549
98 293 734
95 100 102
166 124 363
210 142 59
38 155 696
180 92 620
324 12 824
249 198 541
356 168 611
325 170 169
331 131 687
23 133 89
31 32 69
56 344 701
285 32 235
164 245 411
88 201 521
338 301 389
11 166 218
277 335 225
21 303 885
153 292 789
229 235 950
331 221 63
273 192 145
72 264 962
69 292 778
44 290 247
349 126 452
35 63 610
319 81 545
250 231 460
326 95 453
213 88 796
190 226 279
109 52 448
236 136 408
275 329 517
263 258 102
353 157 349
145 4 530
92 6 490
351 38 670
193 338 483
40 319 100
298 89 806
162 55 782
182 70 209
122 5 643
41 101 142
49 122 306
347 136 310
175 261 325
296 229 198
178 25 588
237 29 815
115 22 834
124 252 237
90 127 932
256 73 968
209 5 330
77 255 717
264 234 996
20 348 411
241 200 680
211 121 79
24 134 989
229 296 198
191 175 843
114 79 525
317 333 674
152 234 845
31 178 851
178 298 391
274 60 65
43 341 776
321 294 8
271 344 47
182 160 687
203 297 243
187 345 510
52 330 306
94 266 890
117 229 258
320 231 982
317 163 430
168 74 209
35 325 211
36 112 549
218 267 33
74 340 819
14 48 5
261 117 735
41 205 303
307 18 231
106 254 954
280 23 707
350 32 241
200 241 680
57 347 656
137 316 719
209 3 117
187 340 517
55 212 214
303 21 885
348 264 740
66 346 220
331 29 165
259 250 400
124 345 350
251 169 527
56 210 963
308 288 634
6 247 286
276 36 721
267 346 103
95 142 831
178 195 270
131 277 382
133 231 394
221 116 873
60 121 608
273 293 175
309 272 764
299 114 996
226 190 279
49 221 732
42 79 686
282 119 741
30 90 821
184 283 66
347 175 126
82 155 289
141 342 253
191 189 615
353 131 834
20 87 157
242 339 561
147 201 955
89 27 808
337 349 249
212 116 48
163 247 441
32 87 273
196 122 376
55 179 846
12 355 235
320 353 211
338 60 340
230 71 359
11 141 807
167 333 446
231 133 394
350 234 881
254 344 12
155 329 356
172 311 402
253 148 271
180 134 23
312 317 953
112 36 549
21 168 247
245 209 46
237 329 732
211 57 960
225 278 859
315 222 128
81 231 833
60 148 139
301 338 389
268 287 614
174 89 85
142 14 437
242 56 870
111 174 963
222 102 886
42 309 103
219 312 567
48 358 883
83 75 468
20 44 289
311 65 299
298 246 920
45 165 216
106 128 622
269 152 593
30 101 515
214 159 326
97 185 551
290 340 899
4 311 600
300 120 275
180 74 842
281 277 678
317 88 248
264 128 114
196 344 167
309 273 933
246 321 343
9 254 867
179 317 217
315 212 513
114 299 996
291 192 394
128 173 870
177 206 484
182 173 587
358 48 883
120 258 562
299 49 537
328 269 185
18 48 289
4 141 606
89 298 806
211 14 564
67 257 470
218 94 328
308 214 769
151 108 574
169 77 829
315 348 195
355 12 235
311 259 354
22 339 533
293 331 949
146 141 978
2 118 250
124 139 217
279 192 315
24 105 305
38 351 670
245 180 122
91 134 796
166 311 288
153 103 90
265 248 645
267 28 484
106 210 346
174 295 890
15 174 621
142 210 59
196 228 183
211 142 309
22 10 268
139 188 620
29 331 165
41 133 96
229 50 76
122 19 45
198 303 728
151 319 42
158 146 243
114 291 399
77 53 467
34 144 637
320 19 37
181 345 477
336 173 281
131 331 687
6 9 590
116 312 23
132 30 998
79 203 655
220 144 90
110 183 771
251 275 721
81 157 177
154 157 84
228 196 183
183 11 264
294 236 648
152 303 305
202 223 90
93 215 757
257 78 398
96 27 996
307 109 909
205 12 230
259 264 848
344 142 495
344 56 701
209 66 507
19 320 37
245 28 574
81 86 9
28 170 501
206 177 484
5 122 643
210 172 769
182 312 689
288 310 889
117 41 294
278 225 859
185 321 686
39 212 825
106 256 19
245 13 956
32 218 222
321 270 261
316 165 349
68 238 819
138 293 83
195 106 201
201 147 955
289 203 809
29 247 701
21 184 266
181 301 500
28 245 574
101 211 103
