157 1008
57 48 318
148 91 834
95 124 694
90 25 868
51 77 522
38 146 130
30 15 376
126 125 135
131 58 833
71 19 342
77 51 522
10 80 622
93 83 995
28 101 421
98 123 51
37 90 995
143 76 229
145 151 314
66 27 521
125 153 370
150 31 635
45 59 627
140 111 818
117 31 724
4 87 703
14 125 120
46 152 148
139 109 978
29 48 767
77 109 646
90 58 909
32 64 831
5 31 159
151 17 401
109 80 272
0 104 603
79 68 24
124 41 286
79 43 445
91 35 477
23 25 605
58 90 909
155 80 169
75 28 546
9 147 343
76 19 398
13 10 443
100 57 667
139 25 745
150 12 766
30 119 791
59 152 533
88 144 600
143 49 593
3 148 78
73 92 179
15 30 376
42 134 506
57 1 376
71 148 605
59 14 511
87 72 223
72 36 31
67 78 556
92 104 815
31 113 280
145 102 414
69 58 284
67 7 490
138 80 693
29 15 933
134 95 400
85 99 479
100 102 471
152 46 148
2 96 218
13 15 707
126 64 218
135 87 722
146 145 115
91 148 834
106 130 265
7 32 318
142 98 5
103 145 888
22 120 572
59 63 639
132 44 180
54 49 242
123 24 241
15 29 933
60 128 390
114 85 951
116 106 312
106 93 840
103 61 904
141 51 509
139 0 803
61 59 808
52 76 214
132 61 143
99 104 973
152 79 323
52 118 16
75 70 421
57 141 175
84 137 562
65 107 639
22 79 605
96 153 387
80 70 280
27 66 521
140 66 152
49 100 591
19 76 398
8 32 180
132 152 347
97 35 7
33 50 132
139 40 173
44 132 180
14 17 1000
35 4 724
130 39 397
28 75 546
148 88 453
63 119 144
19 71 342
76 9 999
107 82 677
5 59 840
89 37 380
51 27 503
108 121 732
52 58 400
155 18 707
72 6 626
143 70 919
16 37 508
42 20 385
130 36 548
136 62 796
134 81 198
20 5 580
10 111 29
64 126 218
8 11 424
18 139 404
116 8 207
121 112 246
73 103 688
116 130 594
107 149 480
98 49 350
92 35 230
40 91 957
41 111 222
151 98 644
35 97 7
59 19 683
69 144 933
152 59 533
84 44 368
20 139 184
80 155 169
42 122 50
142 153 647
139 85 696
115 6 312
13 117 810
32 139 318
128 64 788
95 127 841
51 141 509
156 58 543
121 63 592
68 79 24
61 152 587
81 39 708
124 32 969
14 72 874
124 61 632
150 10 955
112 110 859
96 102 193
88 126 718
119 63 144
97 26 874
58 81 66
10 120 642
124 138 200
140 75 372
84 9 29
10 65 68
103 109 689
82 50 791
50 33 132
132 35 207
74 113 625
70 17 157
102 91 320
78 15 606
17 124 990
32 124 969
123 6 614
0 156 450
116 135 125
64 141 309
101 98 848
134 60 251
138 43 78
140 135 559
139 32 318
1 127 246
74 9 116
83 33 330
63 121 592
130 31 29
25 137 105
147 53 831
76 52 214
81 134 198
15 23 481
141 40 570
128 89 300
152 132 347
29 59 815
127 136 960
76 108 54
20 43 168
97 54 519
25 75 477
41 64 118
51 118 874
91 40 957
0 47 110
106 116 312
101 15 638
128 71 458
61 103 904
149 129 355
137 1 635
63 84 143
127 125 380
15 78 606
85 104 540
35 91 477
68 102 877
32 57 685
58 156 543
124 140 352
63 35 952
97 69 562
70 5 315
140 124 352
84 65 36
128 60 390
43 47 771
37 89 380
58 62 222
107 39 894
124 134 724
