56 324
32 39 120
51 25 461
9 7 544
6 42 153
46 33 200
51 14 191
8 3 876
31 43 928
33 49 264
22 46 98
40 16 136
0 32 9
53 34 423
10 8 462
31 2 56
0 44 429
31 22 790
37 53 732
52 9 574
52 38 530
1 50 735
38 5 213
12 24 748
26 13 557
36 7 533
47 48 957
55 24 926
52 13 273
21 3 17
18 5 958
4 31 935
8 24 60
6 53 78
31 49 421
35 11 374
2 50 814
53 12 114
27 42 647
33 17 41
7 36 533
25 15 701
30 0 219
38 54 70
54 9 355
55 2 631
42 20 723
14 51 191
49 55 699
54 45 158
41 36 171
40 50 644
54 18 677
6 26 164
36 45 933
27 41 441
29 19 43
35 44 943
0 49 866
34 41 721
50 43 33
20 6 944
28 48 102
49 39 895
16 40 136
12 1 833
15 26 466
2 39 332
25 12 638
31 42 543
22 31 790
48 7 88
0 28 982
1 16 227
28 52 209
24 26 612
48 50 966
18 54 677
27 13 375
9 52 574
40 34 533
21 2 364
27 28 810
52 31 417
20 1 881
42 49 62
45 10 334
55 49 699
5 29 111
9 46 617
23 1 499
44 19 74
36 41 171
51 17 486
28 27 810
15 25 701
3 21 17
32 3 122
10 12 588
8 21 173
3 45 403
25 0 950
52 40 89
44 0 429
52 15 51
24 8 60
19 25 825
15 41 741
37 29 464
46 9 617
18 9 277
13 26 557
19 29 43
42 7 241
25 18 504
6 43 662
9 54 355
22 7 194
33 40 770
18 3 703
18 25 504
16 1 227
25 19 825
15 52 51
49 35 439
48 47 957
54 53 923
43 6 662
3 32 122
2 29 425
35 14 481
51 0 711
8 23 737
5 18 958
10 48 613
0 51 711
13 27 375
20 42 723
35 1 506
33 46 200
6 9 361
34 40 533
1 20 881
17 33 41
3 8 876
13 52 273
8 55 481
50 1 735
5 19 742
9 18 277
26 6 164
15 20 948
42 27 647
22 19 887
9 32 600
2 7 881
23 7 181
33 53 573
40 52 89
12 36 417
42 32 188
6 12 854
24 55 926
0 30 219
45 52 978
52 33 362
53 33 573
34 53 423
55 8 481
8 22 135
2 21 364
31 4 935
35 49 439
1 35 506
45 36 933
7 42 241
49 48 404
10 22 735
7 2 881
8 10 462
48 28 102
11 35 374
44 35 943
39 32 120
17 21 441
17 51 486
25 28 616
43 10 332
28 0 982
52 45 978
41 40 643
26 25 50
26 24 612
3 44 241
21 8 173
2 55 631
45 54 158
30 7 199
36 12 417
53 6 78
43 50 33
49 0 866
26 15 466
29 2 425
48 49 404
1 2 672
45 11 318
10 13 699
26 52 123
20 15 948
41 52 971
19 44 74
54 38 70
10 45 334
37 7 920
12 35 24
12 40 97
31 52 417
43 31 928
29 37 464
7 30 199
0 55 334
23 8 737
40 12 97
16 3 30
8 44 327
7 22 194
12 6 854
11 45 318
43 15 411
15 42 724
7 48 88
49 33 264
53 43 242
22 8 135
39 49 895
1 23 499
3 18 703
51 39 816
29 24 806
29 14 128
46 43 933
0 25 950
52 28 209
41 15 741
28 25 616
44 3 241
12 2 300
34 6 941
6 24 324
12 53 114
24 12 748
19 5 742
9 6 361
2 1 672
24 6 324
6 20 944
42 15 724
38 52 530
33 52 362
21 17 441
45 3 403
43 46 933
13 10 699
2 12 300
50 40 644
24 45 635
19 22 887
6 34 941
46 22 98
52 26 123
14 29 128
15 43 411
52 41 971
22 43 723
50 2 814
22 10 735
40 41 643
50 48 966
41 27 441
10 43 332
5 38 213
40 33 770
32 42 188
49 42 62
32 38 338
1 12 833
55 0 334
12 25 638
7 23 181
41 34 721
2 31 56
48 10 613
43 22 723
12 10 588
25 51 461
14 35 481
42 31 543
7 9 544
43 53 242
31 39 776
3 16 30
29 5 111
39 2 332
53 54 923
25 26 50
52 17 30
42 6 153
53 37 732
17 52 30
38 32 338
16 29 665
7 37 920
44 8 327
49 31 421
39 51 816
32 0 9
45 24 635
29 16 665
35 12 24
37 51 958
51 37 958
32 9 600
24 29 806
39 31 776
