150 699
0 19 38 G
0 29 20 B
0 37 11 G
1 41 5 G
2 24 6 B
2 92 23 R
2 92 35 R
2 108 8 G
3 13 31 R
3 58 4 R
3 58 16 R
4 7 7 G
4 61 46 R
4 78 18 R
4 113 11 B
4 119 6 R
4 129 44 R
4 129 40 B
4 145 41 R
5 71 28 R
5 102 16 G
6 45 7 G
6 72 37 B
6 112 18 B
6 125 16 B
7 30 41 G
7 30 6 B
7 45 32 B
7 63 9 G
7 63 50 R
7 66 6 G
7 123 35 R
7 146 23 B
7 149 44 R
8 11 38 R
9 43 31 B
9 53 25 R
9 57 10 R
9 57 32 B
9 58 27 R
9 96 10 R
10 36 9 G
10 58 5 G
10 75 17 R
11 35 4 B
11 37 26 G
11 44 9 R
11 148 11 R
11 148 3 R
12 33 4 R
12 33 49 B
12 53 2 G
12 126 31 R
14 46 24 B
14 51 40 R
14 76 30 G
14 76 5 R
14 116 25 G
15 82 38 B
15 82 9 B
15 133 28 B
16 36 50 R
16 62 12 R
16 63 45 G
16 63 38 R
16 69 5 B
16 76 48 R
16 97 41 G
16 101 38 B
16 106 36 B
16 106 31 B
16 131 9 G
16 143 40 B
16 143 36 B
16 147 36 G
17 0 29 G
17 52 6 G
18 13 16 G
18 14 25 R
18 32 3 B
18 32 7 G
18 81 12 R
18 118 35 G
19 15 11 R
19 92 21 R
19 97 36 G
20 6 35 B
20 18 18 G
20 37 25 R
20 37 7 G
20 65 27 R
20 65 34 G
20 116 17 B
21 144 44 G
22 1 32 B
22 113 12 G
22 139 3 R
23 27 7 G
23 29 29 R
23 63 19 R
23 107 36 G
24 0 49 B
24 0 31 R
24 14 15 B
24 149 12 G
25 20 12 B
25 38 9 B
25 38 31 R
25 42 2 G
25 74 33 R
26 27 24 R
26 27 16 G
26 56 46 R
26 57 34 B
26 57 5 G
26 66 46 B
26 102 44 G
26 111 32 G
26 111 6 R
26 127 31 B
27 3 8 R
27 3 8 R
27 15 26 B
27 26 26 R
27 46 25 B
27 87 4 B
27 106 9 R
27 111 34 B
27 111 18 B
27 123 28 G
28 40 30 G
28 40 9 G
28 43 46 R
28 93 3 B
28 116 36 R
28 119 32 R
28 138 42 G
29 3 17 R
29 111 6 G
30 15 11 B
30 45 27 B
30 45 29 B
30 47 44 B
30 61 28 G
30 61 15 G
30 75 23 B
31 8 31 G
31 16 25 B
31 43 19 R
32 52 24 G
32 52 49 B
32 90 15 B
32 90 30 B
33 134 5 B
33 135 14 R
33 135 47 R
34 93 48 G
35 68 29 G
35 74 4 G
35 114 20 B
35 149 50 G
36 80 34 B
36 88 40 B
37 26 22 G
37 125 10 B
37 147 12 R
37 147 50 R
38 7 33 B
38 29 5 G
38 29 48 B
38 63 10 R
38 73 44 B
38 131 35 R
38 141 11 B
39 29 9 B
39 29 4 G
39 48 25 G
39 61 2 R
39 74 26 R
39 118 43 B
40 54 6 G
