33 153
0 8 16 R
0 9 24 G
0 14 42 R
0 15 51 B
0 23 18 G
0 25 32 R
1 9 43 B
1 12 31 G
1 13 12 B
1 17 2 B
1 20 17 G
1 23 35 R
1 27 27 R
1 32 19 B
2 12 35 G
2 17 40 R
2 23 30 R
3 10 35 G
3 16 20 G
3 23 48 G
3 25 25 R
3 31 44 R
4 0 22 G
4 20 47 G
4 31 44 B
4 32 26 B
5 9 31 R
5 11 1 B
5 13 34 G
5 25 16 B
6 5 5 R
6 8 2 G
6 14 22 R
6 32 30 B
7 5 32 R
7 11 50 G
7 18 10 G
8 15 42 B
8 16 7 R
8 22 50 R
8 23 24 G
8 27 29 R
9 2 49 R
9 15 44 G
9 26 23 R
9 27 11 R
9 32 42 G
10 7 36 B
10 16 28 G
10 31 13 B
11 1 15 R
11 9 3 R
11 17 34 G
11 24 50 B
11 28 22 G
12 3 35 B
12 9 27 B
12 18 23 G
12 24 21 B
13 6 38 B
13 9 12 B
13 19 32 B
13 20 26 R
13 25 7 R
13 30 14 G
13 32 25 R
14 0 17 R
14 6 15 G
14 12 41 R
14 25 3 B
14 28 19 B
15 13 7 R
15 26 41 R
15 29 34 G
15 31 31 B
16 1 17 B
16 8 40 G
16 22 26 R
16 31 8 R
16 32 43 R
17 5 17 G
17 7 38 R
17 9 45 R
17 15 46 G
17 18 12 G
17 32 6 G
18 14 45 B
18 26 43 R
18 28 39 R
19 4 43 G
19 5 41 B
19 11 22 R
19 21 17 B
19 22 19 G
19 29 14 R
19 32 27 R
20 0 46 R
20 1 7 B
20 9 18 B
20 19 48 B
20 22 49 B
20 26 11 G
20 29 14 R
21 9 36 B
21 16 39 B
21 18 10 R
21 20 19 B
22 14 23 B
22 16 25 G
22 18 40 G
22 24 26 B
22 29 12 G
22 30 21 G
23 1 26 R
23 10 14 G
23 12 42 G
23 17 29 B
23 24 13 G
23 28 13 G
23 30 13 B
24 1 47 B
24 5 45 B
24 32 23 R
25 6 47 B
25 8 22 R
25 10 50 B
25 11 23 B
25 28 50 G
25 32 9 R
26 0 19 G
26 10 2 B
26 12 47 B
26 15 16 R
26 27 28 R
27 10 43 R
28 5 25 G
28 14 9 G
29 7 6 G
29 8 18 R
29 12 21 G
29 16 2 B
29 21 32 G
29 24 38 R
30 4 12 R
30 14 5 R
31 4 31 B
31 6 37 B
31 7 22 R
31 9 16 G
31 19 42 R
31 21 16 G
32 12 43 B
32 31 40 R
